Timestamp,Backend,Threads,Model,Hash,Quantization,BinaryVer,Ctx,Predict,Temp,Penalty,RunType,RunIndex,PromptTokens,GenTokens,TTFT_ms,TotalLat_ms,TPS,ProcId,CpuDelta_ms,Ws_MB,Status,ErrorMsg
"2026-09-19T20:29:33Z","llamacpp",6,"qwen2.5:1.5b","sha256-183715c435899236895da3869489cc30ac241476b4971a20285b1a462818a5b4","Q4_K_M","version: 3600 (2fb92678)",2048,64,0,1.1,"warm",2,64,31,0,2617.65,11.84,14204,14593.75,1061.28,"OK",""
"2026-09-19T20:29:38Z","llamacpp",6,"qwen2.5:1.5b","sha256-183715c435899236895da3869489cc30ac241476b4971a20285b1a462818a5b4","Q4_K_M","version: 3600 (2fb92678)",2048,64,0,1.1,"warm",3,64,31,0,2558.52,12.12,14204,14656.25,1061.25,"OK",""
"2026-09-19T20:30:00Z","llamacpp",8,"qwen2.5:1.5b","sha256-183715c435899236895da3869489cc30ac241476b4971a20285b1a462818a5b4","Q4_K_M","version: 3600 (2fb92678)",2048,64,0,1.1,"cold",0,64,31,0,2500.44,12.4,18620,18125,1062.28,"OK",""
"2026-09-19T20:30:05Z","llamacpp",8,"qwen2.5:1.5b","sha256-183715c435899236895da3869489cc30ac241476b4971a20285b1a462818a5b4","Q4_K_M","version: 3600 (2fb92678)",2048,64,0,1.1,"warm",1,64,31,0,2290.11,13.54,18620,17218.75,1062.28,"OK",""
"2026-09-19T20:30:10Z","llamacpp",8,"qwen2.5:1.5b","sha256-183715c435899236895da3869489cc30ac241476b4971a20285b1a462818a5b4","Q4_K_M","version: 3600 (2fb92678)",2048,64,0,1.1,"warm",2,64,31,0,2321.25,13.35,18620,17562.5,1062.29,"OK",""
"2026-09-19T20:30:16Z","llamacpp",8,"qwen2.5:1.5b","sha256-183715c435899236895da3869489cc30ac241476b4971a20285b1a462818a5b4","Q4_K_M","version: 3600 (2fb92678)",2048,64,0,1.1,"warm",3,64,31,0,2311,13.41,18620,17718.75,1062.28,"OK",""
"2026-09-19T20:30:37Z","llamacpp",10,"qwen2.5:1.5b","sha256-183715c435899236895da3869489cc30ac241476b4971a20285b1a462818a5b4","Q4_K_M","version: 3600 (2fb92678)",2048,64,0,1.1,"cold",0,64,31,0,2245.73,13.8,16428,20328.12,1020.09,"OK",""
"2026-09-19T20:30:42Z","llamacpp",10,"qwen2.5:1.5b","sha256-183715c435899236895da3869489cc30ac241476b4971a20285b1a462818a5b4","Q4_K_M","version: 3600 (2fb92678)",2048,64,0,1.1,"warm",1,64,31,0,2200.95,14.08,16428,20250,1020.12,"OK",""
"2026-09-19T20:30:47Z","llamacpp",10,"qwen2.5:1.5b","sha256-183715c435899236895da3869489cc30ac241476b4971a20285b1a462818a5b4","Q4_K_M","version: 3600 (2fb92678)",2048,64,0,1.1,"warm",2,64,31,0,2156.87,14.37,16428,20109.38,1020.14,"OK",""
"2026-09-19T20:30:53Z","llamacpp",10,"qwen2.5:1.5b","sha256-183715c435899236895da3869489cc30ac241476b4971a20285b1a462818a5b4","Q4_K_M","version: 3600 (2fb92678)",2048,64,0,1.1,"warm",3,64,31,0,2204.36,14.06,16428,20109.38,1020.15,"OK",""
"2026-09-19T20:31:14Z","llamacpp",12,"qwen2.5:1.5b","sha256-183715c435899236895da3869489cc30ac241476b4971a20285b1a462818a5b4","Q4_K_M","version: 3600 (2fb92678)",2048,64,0,1.1,"cold",0,64,31,0,2200.95,14.08,26164,22500,1062.22,"OK",""
"2026-09-19T20:31:19Z","llamacpp",12,"qwen2.5:1.5b","sha256-183715c435899236895da3869489cc30ac241476b4971a20285b1a462818a5b4","Q4_K_M","version: 3600 (2fb92678)",2048,64,0,1.1,"warm",1,64,31,0,2222.5,13.95,26164,22906.25,1062.25,"OK",""
"2026-09-19T20:31:25Z","llamacpp",12,"qwen2.5:1.5b","sha256-183715c435899236895da3869489cc30ac241476b4971a20285b1a462818a5b4","Q4_K_M","version: 3600 (2fb92678)",2048,64,0,1.1,"warm",2,64,31,0,2280.53,13.59,26164,22546.88,1062.27,"OK",""
"2026-09-19T20:31:30Z","llamacpp",12,"qwen2.5:1.5b","sha256-183715c435899236895da3869489cc30ac241476b4971a20285b1a462818a5b4","Q4_K_M","version: 3600 (2fb92678)",2048,64,0,1.1,"warm",3,64,31,0,2136.56,14.51,26164,20953.12,1062.29,"OK",""
